  3904.00,     0.00, -4003.99
  3904.00,     0.00, -3004.01
   824.99,     0.00,    -0.00
    25.01,     0.00,    -0.00
   -25.01,     0.00,     0.00
  -824.99,     0.00,     0.00
 -3904.00,     0.00,  2930.01
 -3904.00,     0.00,  3929.99
 -3904.00,     0.00,  5465.99
 -3904.00,     0.00,  6276.01
 -3904.00,     0.00, 10181.10
 -3904.00,     0.00, 10181.10
 -3904.00,     0.00,  8539.89
 -3904.00,     0.00,  8539.89
 -3904.00,     0.00, 11810.11
     0.00,     0.00,     0.00
 -3904.00,     0.00, 10175.00
 -3904.00,     0.00, 10175.00
     0.00,     0.00,     0.00
     0.00,     0.00,     0.00
 -3904.00,     0.00,  3430.00
     0.00,     0.00,     0.00
     0.00,     0.00,     0.00
 -3904.00,     0.00, 11841.96
 -3904.00,     0.00, 12230.63
 -3904.00,     0.00, 12541.96
 -3904.00,     0.00, 12930.63
 -3904.00,     0.00, 12036.30
 -3904.00,     0.00, 12036.30
 -3904.00,     0.00, 12736.30
 -3904.00,     0.00, 12736.30
 -3904.00,     0.00,  4881.49
  3904.00,     0.00, -4145.02
  3904.00,     0.00, -4143.02
  3046.12,    -0.00,  -857.88
 -3046.12,     0.00,   857.88
 -3904.00,     0.00, 11912.85
 -3904.00,     0.00, 12262.93
 -3904.00,     0.00, 12612.85
 -3904.00,     0.00, 12962.93
 -3904.00,     0.00, 12087.89
 -3904.00,     0.00, 12087.89
 -3904.00,     0.00, 12787.89
 -3904.00,     0.00, 12787.89
  3904.00,     0.00, -3204.49
  3904.00,     0.00, -3004.51
